video_id,publish_date,views,likes,dislikes,comments_disabled
id1640,2018-04-11,1162519,8171,2087,FALSE
id3971,2017-12-04,758052,8174,831,FALSE
id4924,2017-11-13,130893,8177,220,FALSE
id2931,2017-12-17,278333,8179,247,FALSE
id1007,2017-12-04,346743,8180,240,FALSE
id2227,2018-03-09,1263060,8180,1071,FALSE
id2637,2017-11-16,81947,8184,146,FALSE
id4488,2017-11-24,615722,8184,754,FALSE
id2704,2018-01-14,110776,8184,73,FALSE
id6098,2018-02-05,235898,8184,125,FALSE
id3859,2017-12-14,102110,8186,77,FALSE
id1148,2018-03-12,240418,8187,142,FALSE
id2885,2018-03-19,480845,8187,494,FALSE
id2234,2017-11-27,1135001,8188,934,FALSE
id3088,2018-05-02,513181,8188,112,FALSE
id5209,2017-12-13,124338,8194,902,FALSE
id5054,2018-03-04,286519,8196,735,FALSE
id484,2018-03-31,235247,8197,707,FALSE
id5582,2018-04-12,318349,8197,166,FALSE
id4103,2018-01-23,1207578,8198,243,FALSE
id4716,2017-12-13,370564,8199,185,FALSE
id2977,2018-05-01,250573,8202,283,FALSE
id398,2018-05-26,1198697,8202,996,FALSE
id2484,2017-11-21,128996,8203,171,FALSE
id4012,2018-02-15,120473,8203,60,FALSE
id4623,2017-11-20,277186,8207,168,FALSE
id1098,2017-11-11,291597,8209,344,FALSE
id4638,2018-05-08,457150,8209,525,FALSE
id4745,2018-01-18,245123,8215,363,FALSE
id5174,2018-02-08,132189,8215,103,FALSE
id3715,2017-11-28,132222,8218,31,FALSE
id5242,2018-02-04,505444,8218,220,FALSE
id4253,2018-03-11,2083009,8219,285,FALSE
id2737,2018-05-11,196609,8219,175,FALSE
id5310,2018-02-01,541149,8220,180,FALSE
id4476,2017-12-23,214357,8222,224,FALSE
id5842,2018-03-12,212115,8222,194,FALSE
id128,2018-03-09,385913,8222,282,FALSE
id1640,2018-04-11,1178904,8222,2101,FALSE
id5733,2017-12-12,196922,8223,128,FALSE
id3293,2018-05-19,326495,8223,144,FALSE
id977,2017-12-07,159194,8224,407,FALSE
id1370,2018-02-02,110882,8224,75,FALSE
id3737,2018-03-08,393598,8224,1040,FALSE
id4124,2018-04-12,564461,8225,384,FALSE
id2293,2018-01-10,362180,8226,280,FALSE
id1239,2018-03-14,736348,8226,473,FALSE
id3917,2017-12-16,154541,8227,414,FALSE
id5253,2017-12-09,1192547,8228,3504,FALSE
id5425,2018-04-07,745969,8229,860,FALSE
id312,2018-01-18,1015671,8230,27428,FALSE
id4582,2018-05-31,544643,8230,468,FALSE
id719,2017-11-10,537715,8231,413,FALSE
id1094,2018-01-11,664037,8232,793,FALSE
id523,2018-01-26,198576,8232,169,FALSE
id5034,2018-05-08,377976,8233,251,FALSE
id4233,2017-12-14,210971,8236,46,FALSE
id2931,2017-12-17,281927,8237,251,FALSE
id3352,2017-12-19,276151,8238,91,FALSE
id676,2017-12-21,193948,8238,100,FALSE
id6112,2018-01-25,206632,8238,499,FALSE
id2551,2018-03-27,236942,8239,172,FALSE
id3207,2017-12-18,130954,8242,117,FALSE
id4152,2018-05-21,509456,8242,214,FALSE
id2656,2017-12-27,196368,8243,173,FALSE
id4892,2018-02-16,124921,8243,151,FALSE
id1611,2018-02-22,136592,8243,42,FALSE
id2189,2018-04-30,708116,8244,593,FALSE
id2295,2018-05-18,484199,8246,662,FALSE
id4556,2018-04-20,391835,8248,262,FALSE
id5919,2017-12-22,807907,8249,892,FALSE
id5096,2018-02-19,1689988,8251,917,FALSE
id4434,2018-02-03,277868,8253,140,FALSE
id5582,2018-04-12,321548,8254,167,FALSE
id2503,2017-12-26,1001371,8255,527,FALSE
id6347,2018-03-22,234917,8255,143,FALSE
id4029,2017-12-20,887340,8256,1458,FALSE
id3322,2018-05-04,526486,8256,153,FALSE
id5699,2018-01-08,889856,8258,288,FALSE
id4267,2018-04-13,761762,8259,240,FALSE
id1070,2018-01-26,97094,8260,35,FALSE
id5158,2018-02-11,153601,8260,40,FALSE
id2295,2018-05-18,486278,8260,662,FALSE
id5252,2017-12-15,71423,8261,41,FALSE
id1640,2018-04-11,1193354,8261,2117,FALSE
id5984,2018-04-24,495908,8263,125,FALSE
id3586,2017-12-13,245074,8265,153,FALSE
id128,2018-03-09,389158,8265,286,FALSE
id758,2017-12-20,150724,8266,355,FALSE
id1612,2017-11-18,911626,8268,704,FALSE
id3768,2017-12-01,226409,8270,208,FALSE
id1503,2018-02-15,451463,8270,604,FALSE
id6111,2018-04-06,397721,8270,220,FALSE
id5384,2018-02-01,2890350,8271,811,FALSE
id1974,2017-11-21,149328,8272,106,FALSE
id4982,2018-03-16,429702,8273,223,FALSE
id12,2018-04-23,347920,8273,319,FALSE
id3997,2017-12-10,292239,8274,355,FALSE
id1782,2017-12-23,283364,8274,332,FALSE
id2295,2018-05-18,488133,8276,664,FALSE
id6034,2018-03-23,622967,8282,976,FALSE
id2918,2017-12-20,290326,8283,4463,FALSE
id5959,2017-11-21,84885,8284,93,FALSE
id617,2017-11-27,156420,8285,103,FALSE
id5425,2018-04-07,751021,8286,866,FALSE
id4672,2018-02-16,874479,8288,158,FALSE
id3105,2018-01-30,93244,8289,35,FALSE
id2211,2018-06-08,175754,8290,129,FALSE
id5582,2018-04-12,324016,8291,167,FALSE
id46,2018-03-22,314196,8292,300,FALSE
id5267,2018-01-16,172327,8293,57,FALSE
id5842,2018-03-12,216467,8293,197,FALSE
id157,2017-12-30,188166,8295,296,FALSE
id4584,2018-02-26,412725,8295,1422,FALSE
id2741,2018-01-19,76044,8296,101,FALSE
id4124,2018-04-12,572926,8298,387,FALSE
id4254,2018-01-18,1059366,8299,1765,FALSE
id6340,2018-02-24,430062,8299,321,FALSE
id1640,2018-04-11,1207693,8300,2123,FALSE
id2737,2018-05-11,199251,8300,175,FALSE
id4507,2018-04-30,734525,8301,393,FALSE
id5913,2018-02-02,439626,8302,309,FALSE
id1599,2018-01-30,1100007,8302,269,FALSE
id6271,2017-12-05,1188917,8303,1079,FALSE
id5220,2018-03-08,150082,8303,230,FALSE
id5434,2018-03-22,450980,8304,542,FALSE
id3480,2017-12-21,105869,8305,78,FALSE
id80,2018-05-06,294810,8305,211,FALSE
id670,2018-05-18,1621337,8305,4553,FALSE
id4253,2018-03-11,2088187,8306,292,FALSE
id3011,2018-06-06,660168,8306,1542,FALSE
id6200,2018-01-17,255813,8307,178,FALSE
id282,2017-12-29,340367,8308,173,FALSE
id1389,2018-02-26,1331911,8309,633,FALSE
id275,2018-04-18,437327,8309,318,FALSE
id3053,2018-01-29,656196,8312,1749,FALSE
id1007,2017-12-04,353682,8315,240,FALSE
id3494,2018-03-21,769314,8315,744,FALSE
id2108,2017-12-18,288982,8318,296,FALSE
id2308,2018-03-12,443922,8318,297,FALSE
id61,2018-05-08,553570,8319,496,FALSE
id3611,2018-01-27,410484,8320,585,FALSE
id780,2018-05-13,345571,8320,260,FALSE
id3531,2018-03-15,186792,8322,160,FALSE
id5582,2018-04-12,326037,8324,167,FALSE
id6098,2018-02-05,240955,8326,128,FALSE
id5096,2018-02-19,1707551,8326,925,FALSE
id2404,2018-03-26,341544,8327,261,FALSE
id4556,2018-04-20,396069,8328,266,FALSE
id5425,2018-04-07,755558,8330,869,FALSE
id395,2018-06-04,1088185,8332,941,FALSE
id4305,2017-12-01,3308190,8333,549,FALSE
id2817,2017-12-12,50166,8333,37,FALSE
id5354,2017-12-22,293728,8333,252,FALSE
id3234,2018-01-30,579966,8333,175,FALSE
id3371,2017-11-26,980944,8335,2517,FALSE
id1640,2018-04-11,1219897,8335,2131,FALSE
id3321,2018-02-01,308203,8337,247,FALSE
id5108,2018-01-11,1176559,8338,1786,FALSE
id3050,2017-11-12,279092,8339,315,FALSE
id2736,2018-02-16,248896,8340,270,FALSE
id2274,2018-02-12,131016,8342,248,FALSE
id1148,2018-03-12,264280,8343,153,FALSE
id3737,2018-03-08,404032,8344,1043,FALSE
id1640,2018-04-11,1227156,8346,2139,FALSE
id5041,2018-01-29,488855,8347,876,FALSE
id2773,2018-02-02,285078,8349,4839,FALSE
id1807,2018-02-01,1492721,8349,1781,FALSE
id5842,2018-03-12,220422,8349,198,FALSE
id4981,2018-04-22,2188616,8349,667,FALSE
id12,2018-04-23,352681,8349,322,FALSE
id2961,2018-06-07,980830,8352,711,FALSE
id1655,2017-11-22,228805,8353,98,FALSE
id3016,2017-11-27,249943,8353,5345,FALSE
id4566,2018-01-22,139752,8356,68,FALSE
id1640,2018-04-11,1235232,8358,2146,FALSE
id5582,2018-04-12,327777,8358,168,FALSE
id2737,2018-05-11,201424,8358,176,FALSE
id2065,2018-05-10,273992,8360,218,FALSE
id2810,2017-11-20,463642,8361,1286,FALSE
id3428,2018-02-25,136527,8361,107,FALSE
id3953,2017-12-05,254955,8364,221,FALSE
id2574,2018-01-17,117031,8365,93,FALSE
id4552,2018-02-21,223899,8366,89,FALSE
id3752,2018-01-18,296803,8367,3382,FALSE
id2704,2018-01-14,115611,8368,74,FALSE
id4253,2018-03-11,2092017,8368,292,FALSE
id92,2017-11-22,2150064,8369,1656,FALSE
id2466,2018-03-16,380860,8370,195,FALSE
id4225,2018-03-23,338607,8370,355,FALSE
id1162,2017-12-21,102012,8374,81,FALSE
id5790,2018-04-12,512146,8374,25877,FALSE
id4556,2018-04-20,398638,8374,267,FALSE
id3012,2018-03-05,209322,8376,112,FALSE
id1640,2018-04-11,1240073,8377,2149,FALSE
id2551,2018-03-27,241545,8378,174,FALSE
id4124,2018-04-12,584156,8378,391,FALSE
id1692,2018-05-15,506930,8380,118,FALSE
id4982,2018-03-16,444582,8383,228,FALSE
id1174,2018-01-02,264912,8384,123,FALSE
id4507,2018-04-30,746452,8385,402,FALSE
id1640,2018-04-11,1243365,8387,2150,FALSE
id6319,2017-11-08,160477,8388,691,FALSE
id5096,2018-02-19,1721076,8388,930,FALSE
id279,2018-01-26,283173,8390,291,FALSE
id5011,2017-12-05,425394,8391,408,FALSE
id3917,2017-12-16,161060,8392,428,FALSE
id2847,2018-02-05,991230,8394,382,FALSE
id2484,2017-11-21,132403,8395,172,FALSE
id5425,2018-04-07,761406,8395,876,FALSE
id4556,2018-04-20,400181,8398,268,FALSE
id1640,2018-04-11,1249972,8399,2157,FALSE
id824,2017-11-21,60404,8400,88,FALSE
id5842,2018-03-12,222511,8400,199,FALSE
id4237,2018-04-19,181928,8401,225,FALSE
id145,2018-02-05,192512,8404,262,FALSE
id5294,2018-04-18,115832,8406,134,FALSE
id4721,2018-05-01,511350,8407,611,FALSE
id5655,2018-01-16,218213,8408,139,FALSE
id4556,2018-04-20,401330,8408,269,FALSE
id1098,2017-11-11,301423,8409,349,FALSE
id2376,2018-02-11,307269,8409,189,FALSE
id6111,2018-04-06,404413,8409,225,FALSE
id4476,2017-12-23,222175,8411,235,FALSE
id3332,2017-11-20,178748,8412,59,FALSE
id4507,2018-04-30,751747,8413,407,FALSE
id3084,2017-12-05,343957,8415,670,FALSE
id4253,2018-03-11,2095289,8415,294,FALSE
id46,2018-03-22,323031,8417,308,FALSE
id2737,2018-05-11,203665,8419,179,FALSE
id1208,2017-11-12,223871,8421,191,FALSE
id4981,2018-04-22,2245122,8421,675,FALSE
id4152,2018-05-21,535159,8421,222,FALSE
id1253,2017-12-13,93110,8422,94,FALSE
id3749,2018-03-09,305471,8425,525,FALSE
id3737,2018-03-08,412629,8425,1044,FALSE
id4507,2018-04-30,754817,8430,410,FALSE
id362,2017-12-16,1085036,8431,1113,FALSE
id940,2017-12-31,150789,8433,401,FALSE
id4921,2017-12-12,1226508,8434,16307,FALSE
id5158,2018-02-11,157637,8434,42,FALSE
id1007,2017-12-04,358985,8435,241,FALSE
id4745,2018-01-18,253798,8436,372,FALSE
id4124,2018-04-12,592464,8438,392,FALSE
id5842,2018-03-12,224269,8439,199,FALSE
id2108,2017-12-18,295274,8441,296,FALSE
id5425,2018-04-07,765878,8441,884,FALSE
id4981,2018-04-22,2260670,8442,682,FALSE
id3936,2018-06-01,1028031,8444,574,FALSE
id312,2018-01-18,1066607,8445,28292,FALSE
id1644,2018-03-17,237817,8448,95,FALSE
id4981,2018-04-22,2269787,8450,684,FALSE
id12,2018-04-23,358057,8450,326,FALSE
id4924,2017-11-13,141129,8451,239,FALSE
id2304,2018-01-06,86891,8451,85,FALSE
id2737,2018-05-11,205138,8452,179,FALSE
id3656,2018-02-17,87832,8454,125,FALSE
id2551,2018-03-27,244540,8454,176,FALSE
id5380,2018-05-21,250175,8455,126,FALSE
id1190,2018-03-05,159691,8456,94,FALSE
id2189,2018-04-30,741274,8457,607,FALSE
id2308,2018-03-12,459212,8458,305,FALSE
id3983,2018-02-02,92568,8460,61,FALSE
id5341,2017-11-14,694375,8462,177,FALSE
id1139,2018-01-10,162169,8462,158,FALSE
id4981,2018-04-22,2277267,8462,687,FALSE
id61,2018-05-08,577805,8462,504,FALSE
id2998,2018-02-05,2095394,8463,1631,FALSE
id3447,2017-12-12,113207,8464,89,FALSE
id585,2018-03-20,287211,8465,94,FALSE
id4981,2018-04-22,2281568,8465,687,FALSE
id4817,2018-02-23,126877,8466,154,FALSE
id3430,2018-03-06,92087,8466,334,FALSE
id1090,2018-02-13,707539,8467,875,FALSE
id4981,2018-04-22,2282403,8468,690,FALSE
id5425,2018-04-07,769460,8469,887,FALSE
id2445,2018-01-17,85037,8470,46,FALSE
id4981,2018-04-22,2283685,8470,691,FALSE
id5842,2018-03-12,225956,8471,201,FALSE
id3910,2018-05-30,170436,8471,122,FALSE
id5253,2017-12-09,1328518,8472,3657,FALSE
id4126,2018-01-24,392119,8472,154,FALSE
id2791,2018-05-31,505018,8472,487,FALSE
id1240,2017-11-28,151767,8473,63,FALSE
id4434,2018-02-03,292115,8474,146,FALSE
id3737,2018-03-08,420933,8474,1044,FALSE
id676,2017-12-21,204793,8477,102,FALSE
id6347,2018-03-22,241668,8478,144,FALSE
id3050,2017-11-12,289923,8480,321,FALSE
id1148,2018-03-12,284214,8480,158,FALSE
id4012,2018-02-15,127434,8483,64,FALSE
id2237,2017-12-19,2462919,8484,1673,FALSE
id2983,2018-01-11,480251,8488,153,FALSE
id1673,2018-01-16,219895,8488,104,FALSE
id5384,2018-02-01,3496967,8488,819,FALSE
id766,2018-03-30,169136,8488,277,FALSE
id5959,2017-11-21,89126,8490,97,FALSE
id1615,2018-02-01,319901,8491,134,FALSE
id5842,2018-03-12,227246,8491,202,FALSE
id5054,2018-03-04,308689,8492,795,FALSE
id5603,2018-01-10,224739,8493,137,FALSE
id2737,2018-05-11,206526,8493,179,FALSE
id2918,2017-12-20,316518,8494,4632,FALSE
id5116,2018-01-05,615349,8495,393,FALSE
id1962,2018-01-29,154117,8496,53,FALSE
id2234,2017-11-27,1184049,8497,981,FALSE
id3452,2017-12-22,209623,8497,218,FALSE
id4077,2017-11-28,297350,8498,358,FALSE
id2736,2018-02-16,259206,8498,279,FALSE
id3926,2018-04-12,1219112,8500,482,FALSE
id1869,2018-02-22,709666,8501,300,FALSE
id1144,2018-01-09,326110,8502,332,FALSE
id4233,2017-12-14,224115,8504,49,FALSE
id1600,2017-12-22,253268,8505,1035,FALSE
id2503,2017-12-26,1057540,8505,569,FALSE
id5635,2017-12-22,282271,8506,343,FALSE
id4955,2018-01-04,439440,8506,1069,FALSE
id5756,2018-02-06,65258,8509,40,FALSE
id46,2018-03-22,329828,8509,313,FALSE
id1646,2018-03-06,258613,8510,219,FALSE
id3912,2018-01-16,292406,8511,2229,FALSE
id5158,2018-02-11,161077,8514,42,FALSE
id4991,2018-03-07,209689,8514,218,FALSE
id4638,2018-05-08,490733,8514,556,FALSE
id2737,2018-05-11,207178,8514,179,FALSE
id1611,2018-02-22,147075,8515,42,FALSE
id5842,2018-03-12,228646,8515,202,FALSE
id4476,2017-12-23,226851,8516,242,FALSE
id1007,2017-12-04,363066,8517,242,FALSE
id12,2018-04-23,363542,8518,327,FALSE
id5354,2017-12-22,312148,8519,261,FALSE
id5144,2018-01-26,196571,8519,132,FALSE
id866,2018-03-20,124534,8520,108,FALSE
id3151,2018-01-20,269388,8521,105,FALSE
id62,2017-11-30,261506,8522,228,FALSE
id4892,2018-02-16,131380,8522,158,FALSE
id282,2017-12-29,356248,8524,174,FALSE
id4124,2018-04-12,601393,8524,393,FALSE
id2733,2018-04-13,695660,8525,246,FALSE
id2977,2018-05-01,263901,8525,299,FALSE
id2484,2017-11-21,135041,8526,177,FALSE
id4627,2018-01-19,374252,8526,307,FALSE
id1056,2018-01-06,417092,8528,531,FALSE
id5114,2018-01-27,227565,8528,277,FALSE
id4982,2018-03-16,458427,8529,233,FALSE
id309,2018-03-11,681089,8530,197,FALSE
id398,2018-05-26,1271760,8530,1045,FALSE
id6111,2018-04-06,411451,8532,226,FALSE
id278,2018-01-05,517427,8533,959,FALSE
id3768,2017-12-01,237006,8534,218,FALSE
id2704,2018-01-14,119271,8535,76,FALSE
id3737,2018-03-08,429266,8535,1046,FALSE
id5034,2018-05-08,394866,8535,262,FALSE
id4242,2017-12-01,268059,8536,176,FALSE
id1926,2017-12-20,183272,8536,234,FALSE
id5920,2018-01-22,306322,8537,244,FALSE
id3293,2018-05-19,342126,8538,155,FALSE
id5733,2017-12-12,213678,8539,132,FALSE
id757,2017-11-23,434617,8540,335,FALSE
id1782,2017-12-23,297238,8540,352,FALSE
id2737,2018-05-11,207859,8541,180,FALSE
id1416,2017-11-18,194110,8542,248,FALSE
id2108,2017-12-18,300316,8542,296,FALSE
id758,2017-12-20,166036,8542,376,FALSE
id1658,2017-12-23,1149921,8542,612,FALSE
id1327,2017-11-22,476412,8543,147,FALSE
id4552,2018-02-21,230860,8543,93,FALSE
id830,2018-03-05,99289,8543,105,FALSE
id1508,2018-05-02,359547,8543,220,FALSE
id4623,2017-11-20,295200,8544,172,FALSE
id2770,2017-12-16,204311,8544,170,FALSE
id2627,2018-02-14,183404,8544,316,FALSE
id3494,2018-03-21,802614,8544,774,FALSE
id3245,2017-11-21,228114,8545,241,FALSE
id5912,2018-03-18,290912,8545,332,FALSE
id5960,2018-04-20,237797,8545,163,FALSE
id6271,2017-12-05,1263292,8547,1132,FALSE
id1253,2017-12-13,95143,8553,94,FALSE
id3611,2018-01-27,434977,8553,614,FALSE
id4672,2018-02-16,927291,8554,169,FALSE
id2308,2018-03-12,476633,8556,314,FALSE
id1891,2018-01-28,924646,8560,303,FALSE
id3177,2018-01-16,862838,8564,538,FALSE
id4520,2017-12-15,182742,8565,178,FALSE
id1968,2017-12-29,477856,8567,588,FALSE
id1007,2017-12-04,366408,8569,242,FALSE
id5794,2018-01-10,149432,8572,161,FALSE
id4896,2018-04-13,632785,8572,347,FALSE
id12,2018-04-23,366698,8573,329,FALSE
id3050,2017-11-12,296542,8575,328,FALSE
id3660,2018-01-18,834081,8576,727,FALSE
id4745,2018-01-18,259646,8577,380,FALSE
id1553,2017-12-02,177938,8578,526,FALSE
id4714,2018-01-10,286658,8580,279,FALSE
id6206,2017-12-13,242099,8584,164,FALSE
id4406,2018-01-20,59265,8585,122,FALSE
id3010,2018-02-09,321715,8585,222,FALSE
id3737,2018-03-08,437541,8586,1047,FALSE
id4124,2018-04-12,608254,8588,398,FALSE
id2224,2018-03-15,237399,8591,254,FALSE
id1148,2018-03-12,303697,8591,161,FALSE
id6112,2018-01-25,223023,8592,523,FALSE
id4924,2017-11-13,143522,8593,241,FALSE
id794,2018-04-16,169711,8594,95,FALSE
id4434,2018-02-03,300769,8595,150,FALSE
id5158,2018-02-11,163701,8597,43,FALSE
id3548,2018-05-21,284926,8597,804,FALSE
id667,2018-02-16,137034,8598,194,FALSE
id5197,2018-03-09,271403,8598,259,FALSE
id4185,2017-11-10,165698,8599,361,FALSE
id6200,2018-01-17,267339,8599,186,FALSE
id2696,2018-03-27,179747,8600,476,FALSE
id3084,2017-12-05,363681,8601,687,FALSE
id2736,2018-02-16,264768,8601,282,FALSE
id4332,2017-11-17,741859,8604,599,FALSE
id3190,2018-01-21,323315,8605,210,FALSE
id398,2018-05-26,1296114,8605,1052,FALSE
id2472,2018-01-24,395780,8606,191,FALSE
id3826,2018-01-19,558722,8607,863,FALSE
id2211,2018-06-08,189038,8607,133,FALSE
id2705,2018-02-06,399157,8611,178,FALSE
id1271,2017-12-20,210809,8613,194,FALSE
id2484,2017-11-21,136984,8617,178,FALSE
id2125,2018-01-19,226767,8617,222,FALSE
id2308,2018-03-12,483394,8617,317,FALSE
id5011,2017-12-05,441981,8618,418,FALSE
id3877,2017-12-21,901489,8619,3312,FALSE
id2849,2018-02-23,117625,8619,104,FALSE
id12,2018-04-23,369927,8620,331,FALSE
id141,2017-11-22,98851,8625,39,FALSE
id215,2018-02-22,402851,8629,523,FALSE
id6313,2018-03-09,548254,8629,171,FALSE
id474,2018-03-12,225590,8630,126,FALSE
id4854,2018-05-02,352579,8633,225,FALSE
id3050,2017-11-12,301738,8634,332,FALSE
id5267,2018-01-16,184258,8636,58,FALSE
id1725,2018-03-07,146765,8636,82,FALSE
id2108,2017-12-18,304305,8637,296,FALSE
id4152,2018-05-21,561634,8637,234,FALSE
id3099,2018-02-26,386800,8638,564,FALSE
id4084,2018-01-23,273354,8640,221,FALSE
id175,2017-12-05,179854,8641,310,FALSE
id5735,2018-01-25,418300,8641,662,FALSE
id3926,2018-04-12,1256066,8641,506,FALSE
id2503,2017-12-26,1095344,8642,588,FALSE
id3756,2018-06-01,131326,8642,258,FALSE
id5384,2018-02-01,4082949,8643,829,FALSE
id1655,2017-11-22,240663,8645,101,FALSE
id5943,2017-11-22,208376,8646,1464,FALSE
id5054,2018-03-04,320001,8646,831,FALSE
id2308,2018-03-12,487057,8647,317,FALSE
id46,2018-03-22,338651,8649,317,FALSE
id1587,2017-11-17,403292,8650,397,FALSE
id1253,2017-12-13,96485,8650,94,FALSE
id4124,2018-04-12,614692,8650,398,FALSE
id2918,2017-12-20,338659,8651,4747,FALSE
id5158,2018-02-11,166137,8651,43,FALSE
id4476,2017-12-23,232518,8652,248,FALSE
id4982,2018-03-16,470545,8658,236,FALSE
id2218,2018-04-19,240713,8658,268,FALSE
id4192,2018-02-17,764097,8659,348,FALSE
id1037,2018-04-24,851598,8659,717,FALSE
id2433,2017-12-13,960177,8660,586,FALSE
id1162,2017-12-21,108595,8662,87,FALSE
id62,2017-11-30,268590,8663,232,FALSE
id6017,2017-11-20,1742272,8664,2276,FALSE
id1098,2017-11-11,312769,8665,360,FALSE
id443,2017-11-28,110091,8665,136,FALSE
id1782,2017-12-23,303075,8666,357,FALSE
id2168,2018-04-13,985313,8666,1545,FALSE
id5691,2018-06-11,509062,8667,1047,FALSE
id5959,2017-11-21,93508,8668,108,FALSE
id3768,2017-12-01,242552,8669,221,FALSE
id5238,2018-01-20,583360,8669,253,FALSE
id1958,2018-03-20,161597,8669,128,FALSE
id1597,2018-01-11,691171,8670,388,FALSE
id12,2018-04-23,373184,8670,334,FALSE
id6271,2017-12-05,1303307,8671,1150,FALSE
id4745,2018-01-18,264153,8671,382,FALSE
id2274,2018-02-12,140273,8671,260,FALSE
id1058,2018-02-14,152954,8673,36,FALSE
id4838,2018-04-16,691727,8673,523,FALSE
id5354,2017-12-22,327786,8674,273,FALSE
id5655,2018-01-16,247935,8674,159,FALSE
id2308,2018-03-12,489711,8674,317,FALSE
id4111,2017-11-12,223077,8676,193,FALSE
id3251,2017-11-30,310519,8677,98,FALSE
id1449,2018-01-18,249992,8678,100,FALSE
id2049,2018-03-31,188910,8679,119,FALSE
id676,2017-12-21,213421,8681,104,FALSE
id2736,2018-02-16,269651,8682,284,FALSE
id61,2018-05-08,618185,8683,516,FALSE
id2308,2018-03-12,491855,8687,317,FALSE
id5757,2018-05-03,1734907,8687,3474,FALSE
id398,2018-05-26,1323129,8689,1078,FALSE
id2484,2017-11-21,138467,8693,179,FALSE
id3586,2017-12-13,280506,8693,171,FALSE
id3974,2017-12-15,71264,8696,66,FALSE
id1746,2018-04-14,171324,8698,428,FALSE
id4552,2018-02-21,237044,8702,95,FALSE
id1358,2018-01-25,251240,8703,250,FALSE
id2108,2017-12-18,307494,8706,298,FALSE
id1148,2018-03-12,324526,8707,171,FALSE
id6235,2018-01-16,454944,8708,461,FALSE
id5827,2018-02-06,1445050,8708,521,FALSE
id6106,2017-11-20,1056136,8709,509,FALSE
id2143,2018-04-06,159011,8709,159,FALSE
id1458,2018-05-09,524638,8709,218,FALSE
id2308,2018-03-12,494293,8711,317,FALSE
id1611,2018-02-22,156242,8713,45,FALSE
id410,2018-02-08,213499,8714,97,FALSE
id2376,2018-02-11,330003,8714,207,FALSE
id4892,2018-02-16,135639,8714,161,FALSE
id2750,2018-02-22,427430,8715,448,FALSE
id2737,2018-05-11,212335,8715,183,FALSE
id3926,2018-04-12,1278240,8716,519,FALSE
id2998,2018-02-05,2523415,8717,1676,FALSE
id3861,2017-11-17,424109,8718,441,FALSE
id4924,2017-11-13,146013,8719,243,FALSE
id2503,2017-12-26,1116637,8719,597,FALSE
id2189,2018-04-30,777560,8719,619,FALSE
id92,2017-11-22,2318522,8722,1686,FALSE
id1239,2018-03-14,841019,8722,548,FALSE
id5434,2018-03-22,485549,8722,594,FALSE
id2650,2018-01-08,219754,8723,143,FALSE
id6200,2018-01-17,272698,8723,190,FALSE
id2221,2018-01-31,285753,8724,326,FALSE
id5084,2018-04-11,243392,8725,123,FALSE
id5007,2017-12-19,141985,8726,146,FALSE
id3805,2018-01-09,222260,8726,412,FALSE
id3611,2018-01-27,449564,8726,624,FALSE
id279,2018-01-26,302335,8727,307,FALSE
id3749,2018-03-09,338557,8727,552,FALSE
id5341,2017-11-14,732349,8729,182,FALSE
id4921,2017-12-12,1290704,8731,16773,FALSE
id1790,2018-01-06,251028,8734,137,FALSE
id2484,2017-11-21,139393,8735,181,FALSE
id5240,2018-02-13,191771,8736,347,FALSE
id2234,2017-11-27,1218771,8737,1004,FALSE
id758,2017-12-20,177785,8737,390,FALSE
id4844,2017-12-19,105395,8738,212,FALSE
id282,2017-12-29,372465,8738,183,FALSE
id5054,2018-03-04,327571,8738,844,FALSE
id398,2018-05-26,1342049,8738,1088,FALSE
id4998,2018-05-30,424066,8739,315,FALSE
id2807,2017-12-06,57963,8740,55,FALSE
id1920,2018-01-28,463285,8740,1091,FALSE
id3190,2018-01-21,336033,8742,223,FALSE
